Штат;Длина счета;Код зоны;Номер телефона;Услуга международных звонков;Услуга VMail;Количество VMail;Дневные минуты;Дневные звонки;Дневная оплата;Вечерние минуты;Вечерние звонки;Вечерняя оплата;Ночные минуты;Ночные звонки;Ночная оплата;Международные минуты;Международные звонки;Международная оплата;Обращений в СЦ
WY;113;510;352-6573;False;False;0;155.0;93;26.35;330.6;106;28.1;189.4;123;8.52;13.5;3;3.65;1
IL;67;415;369-4377;False;False;0;109.1;117;18.55;217.4;124;18.48;188.4;141;8.48;12.8;6;3.46;0
SD;98;415;392-2555;False;False;0;0.0;0;0.0;159.6;130;13.57;167.1;88;7.52;6.8;1;1.84;4
KY;147;408;396-2945;False;False;0;212.8;79;36.18;204.1;91;17.35;156.2;113;7.03;10.2;2;2.75;1
WY;96;408;329-2045;False;False;0;144.0;102;24.48;224.7;73;19.1;227.7;91;10.25;10.0;7;2.7;1
DC;119;408;418-7478;False;True;26;132.0;100;22.44;173.3;121;14.73;203.5;108;9.16;11.6;5;3.13;1
AR;116;510;409-5519;False;False;0;160.7;69;27.32;146.8;106;12.48;287.8;144;12.95;8.2;5;2.21;0
WY;114;415;403-7775;False;True;32;125.2;79;21.28;177.8;105;15.11;232.4;89;10.46;12.9;3;3.48;1
MS;130;510;347-3895;False;False;0;203.9;63;34.66;191.8;93;16.3;132.5;125;5.96;12.1;4;3.27;3
WY;78;415;399-6259;False;False;0;147.1;80;25.01;199.7;100;16.97;160.7;106;7.23;13.7;7;3.7;0
NM;182;415;382-7999;False;False;0;69.1;114;11.75;230.3;109;19.58;256.7;96;11.55;6.5;4;1.76;0
KS;43;415;381-9367;False;False;0;27.0;117;4.59;160.9;97;13.68;279.5;96;12.58;10.7;3;2.89;3
TX;152;415;422-1799;False;False;0;141.5;102;24.06;263.0;94;22.36;207.1;113;9.32;3.4;4;0.92;2
NV;115;415;334-5029;False;False;0;286.4;125;48.69;205.7;74;17.48;191.4;141;8.61;6.9;6;1.86;1
ID;122;510;382-7993;False;True;33;270.8;96;46.04;220.4;110;18.73;169.9;104;7.65;11.8;8;3.19;4
PA;69;415;390-5686;False;False;0;228.2;70;38.79;263.7;80;22.41;142.6;60;6.42;10.7;5;2.89;3
OR;12;415;378-4179;False;False;0;204.6;98;34.78;212.5;90;18.06;182.1;95;8.19;9.8;7;2.65;2
NJ;24;408;393-7826;False;False;0;265.6;86;45.15;208.8;102;17.75;182.5;105;8.21;11.1;6;3.0;2
CO;68;408;338-9398;False;False;0;237.1;105;40.31;223.5;105;19.0;97.4;79;4.38;13.2;2;3.56;1
HI;104;408;353-6482;False;False;0;170.6;97;29.0;162.1;111;13.78;210.7;131;9.48;6.1;1;1.65;1
WY;33;415;331-3202;False;False;0;213.9;88;36.36;239.8;119;20.38;148.7;71;6.69;9.8;14;2.65;2
FL;31;510;402-3634;False;False;0;165.4;84;28.12;203.7;107;17.31;201.7;65;9.08;8.2;1;2.21;1
WV;154;408;401-4778;False;True;35;64.9;76;11.03;184.1;91;15.65;151.6;75;6.82;14.6;1;3.94;1
WV;48;408;408-3269;False;False;0;275.2;67;46.78;180.2;108;15.32;159.0;110;7.15;7.9;2;2.13;1
NV;93;408;335-3880;False;False;0;114.3;100;19.43;221.1;103;18.79;126.3;88;5.68;10.9;9;2.94;0
NE;86;510;356-4832;False;True;29;157.2;118;26.72;196.3;136;16.69;226.7;109;10.2;8.4;5;2.27;3
ND;101;415;379-4583;False;True;28;105.9;132;18.0;231.7;107;19.69;281.3;120;12.66;10.7;5;2.89;1
CT;50;408;351-9037;False;False;0;301.7;82;51.29;167.1;118;14.2;72.2;89;3.25;10.5;6;2.84;1
GA;74;510;340-8245;False;True;31;249.4;70;42.4;209.5;59;17.81;180.6;75;8.13;9.9;2;2.67;4
OR;165;415;343-3356;False;False;0;216.6;126;36.82;190.8;104;16.22;224.7;123;10.11;12.4;8;3.35;0
NJ;92;510;420-8242;False;True;29;155.4;110;26.42;188.5;104;16.02;254.9;118;11.47;8.0;4;2.16;3
IN;60;408;420-5645;False;False;0;220.6;57;37.5;211.1;115;17.94;249.0;129;11.21;6.8;3;1.84;1
FL;58;510;363-1560;False;False;0;234.8;89;39.92;106.8;131;9.08;178.5;122;8.03;9.9;6;2.67;0
HI;105;510;364-8128;False;False;0;125.4;116;21.32;261.5;95;22.23;241.6;104;10.87;11.4;9;3.08;2
