Штат;Длина счета;Код зоны;Номер телефона;Ценность клиента;Вероятность ухода
SD;98;415;392-2555;22.93;1.0
NV;115;415;334-5029;76.64;0.5
WY;113;510;352-6573;66.62;0.3
DC;119;408;418-7478;49.46;0.2
WV;154;408;401-4778;37.44;0.2
WV;48;408;408-3269;71.38;0.2
FL;58;510;363-1560;59.7;0.2
AR;116;510;409-5519;54.96;0.1
IN;60;408;420-5645;68.49;0.1
MS;130;510;347-3895;60.19;0.1
GA;74;510;340-8245;71.01;0.1
KY;147;408;396-2945;63.31;0.1
ID;122;510;382-7993;75.61;0.1
ND;101;415;379-4583;53.24;0.1
OR;12;415;378-4179;63.68;0.1
NE;86;510;356-4832;55.88;0.1
CO;68;408;338-9398;67.25;0.1
OR;165;415;343-3356;66.5;0.1
NJ;92;510;420-8242;56.07;0.0
CT;50;408;351-9037;71.58;0.0
NV;93;408;335-3880;46.84;0.0
NJ;24;408;393-7826;74.11;0.0
FL;31;510;402-3634;56.72;0.0
WY;33;415;331-3202;66.08;0.0
HI;104;408;353-6482;53.91;0.0
IL;67;415;369-4377;48.97;0.0
PA;69;415;390-5686;70.51;0.0
TX;152;415;422-1799;56.66;0.0
KS;43;415;381-9367;33.74;0.0
NM;182;415;382-7999;44.64;0.0
WY;78;415;399-6259;52.91;0.0
WY;114;415;403-7775;50.33;0.0
WY;96;408;329-2045;56.53;0.0
HI;105;510;364-8128;57.5;0.0
